country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
ES;Fossil Hard coal;04;19963.6364;399.0000;536.7273;1229.5455;1766.2727;399.0000;4.2469;0.0000;24.1934;24.1934;4.2469;19564.6364;19560.3894;0.9766;0.9763;0.0234;0.0278;0.0656;0.0935;0.0234;0.0237;0.0278;0.0670;0.0949;0.0237;0.0234;0.0270;0.0623;0.0864;0.0234;0.0237;0.0270;0.0637;0.0877;0.0237;27.7273;9662.7273;0.9808;0.9806;0.0192;0.0257;0.0626;0.0192;0.0883;0.0194;0.0257;0.0638;0.0194;0.0895;0.0192;0.0249;0.0594;0.0192;0.0814;0.0194;0.0249;0.0605;0.0194;0.0825;19560.2727;12.0909;1229.5455;13.7273;1287.6364;13.2727;1766.2727;14.9091;1824.3636;1.5455;399.0000;1.6364;403.3636;1.1818;536.7273;1.1818;536.7273;1.5455;399.0000;1.6364;403.3636;3.6364;58.0909;3.6364;58.0909;0.0138;0.0006;0.0145;0.0007;0.0127;0.0007;0.0131;0.0008;0.0049;0.0001;0.0052;0.0001;0.0023;0.0001;0.0023;0.0001;0.0049;0.0001;0.0052;0.0001;0.1713;0.0002;0.1713;0.0002;0.0158;0.0009;0.0169;0.0010;0.0141;0.0009;0.0146;0.0011;0.0048;0.0001;0.0052;0.0001;0.0022;0.0001;0.0022;0.0001;0.0048;0.0001;0.0052;0.0001;0.1731;0.0003;0.1731;0.0003;267.2066;54.7141;267.2066;54.7141;271.0093;56.2939;271.0093;56.2939;11
ES;Fossil Hard coal;05;20629.0909;240.9091;367.6364;1261.9091;1629.5455;240.9091;0.0000;0.0000;35.8832;35.8832;0.0000;20388.1818;20388.1818;0.9877;0.9877;0.0123;0.0201;0.0690;0.0891;0.0123;0.0123;0.0201;0.0709;0.0909;0.0123;0.0123;0.0197;0.0649;0.0823;0.0123;0.0123;0.0197;0.0666;0.0840;0.0123;27.7273;9662.7273;0.9888;0.9888;0.0112;0.0170;0.0617;0.0112;0.0787;0.0112;0.0170;0.0634;0.0112;0.0804;0.0112;0.0168;0.0584;0.0112;0.0734;0.0112;0.0168;0.0600;0.0112;0.0750;20388.1818;13.0000;1261.9091;15.7273;1349.1818;14.0000;1629.5455;16.7273;1716.8182;1.0000;240.9091;1.0000;240.9091;1.0000;367.6364;1.0000;367.6364;1.0000;240.9091;1.0000;240.9091;4.0909;87.2727;4.0909;87.2727;0.0108;0.0006;0.0124;0.0008;0.0085;0.0007;0.0095;0.0008;0.0083;0.0000;0.0083;0.0000;0.0027;0.0000;0.0027;0.0000;0.0083;0.0000;0.0083;0.0000;0.1583;0.0002;0.1583;0.0002;0.0120;0.0008;0.0137;0.0009;0.0095;0.0008;0.0107;0.0010;0.0082;0.0001;0.0082;0.0001;0.0027;0.0001;0.0027;0.0001;0.0082;0.0001;0.0082;0.0001;0.1677;0.0002;0.1677;0.0002;189.7091;40.3818;189.7091;40.3818;194.9841;42.5638;194.9841;42.5638;11
ES;Fossil Hard coal;06;19963.6364;83.3636;68.8182;1334.3636;1403.1818;83.3636;0.0000;0.0754;74.2055;74.2809;0.0000;19880.2727;19880.2727;0.9937;0.9937;0.0063;0.0046;0.0698;0.0744;0.0063;0.0063;0.0046;0.0745;0.0791;0.0063;0.0063;0.0045;0.0647;0.0690;0.0063;0.0063;0.0045;0.0690;0.0733;0.0063;27.7273;9662.7273;0.9960;0.9960;0.0040;0.0033;0.0671;0.0040;0.0704;0.0040;0.0033;0.0709;0.0040;0.0742;0.0040;0.0032;0.0618;0.0040;0.0650;0.0040;0.0032;0.0654;0.0040;0.0686;19880.2727;15.6364;1334.3636;17.6364;1498.8182;15.8182;1403.1818;17.8182;1567.8182;0.5455;83.3636;0.5455;83.3636;0.1818;68.8182;0.2727;69.0000;0.5455;83.3636;0.5455;83.3636;6.1818;164.4545;6.2727;164.6364;0.0137;0.0008;0.0145;0.0009;0.0111;0.0008;0.0115;0.0009;0.0146;0.0000;0.0146;0.0000;0.0029;0.0000;0.1686;0.0000;0.0146;0.0000;0.0146;0.0000;0.1602;0.0003;0.1606;0.0003;0.0143;0.0010;0.0151;0.0011;0.0120;0.0010;0.0125;0.0011;0.0144;0.0000;0.0144;0.0000;0.0029;0.0000;0.1686;0.0000;0.0144;0.0000;0.0144;0.0000;0.1500;0.0004;0.1503;0.0004;221.9128;60.6595;221.8551;60.6482;228.4097;62.1952;228.3510;62.1897;11
ES;Fossil Hard coal;07;20291.9091;69.8182;202.9091;1490.3636;1693.2727;69.8182;0.0000;0.0000;52.3926;52.3926;0.0000;20222.0909;20222.0909;0.9947;0.9947;0.0053;0.0126;0.0855;0.0981;0.0053;0.0053;0.0126;0.0888;0.1014;0.0053;0.0053;0.0111;0.0744;0.0815;0.0053;0.0053;0.0111;0.0776;0.0846;0.0053;27.3636;9573.0000;0.9968;0.9968;0.0032;0.0119;0.0797;0.0032;0.0916;0.0032;0.0119;0.0822;0.0032;0.0941;0.0032;0.0105;0.0700;0.0032;0.0767;0.0032;0.0105;0.0723;0.0032;0.0790;20222.0909;14.1818;1490.3636;16.7273;1611.6364;14.4545;1693.2727;17.0000;1814.5455;0.2727;69.8182;0.2727;69.8182;0.2727;202.9091;0.2727;202.9091;0.2727;69.8182;0.2727;69.8182;6.0000;121.2727;6.0000;121.2727;0.0165;0.0007;0.0174;0.0008;0.0163;0.0007;0.0172;0.0009;0.0146;0.0000;0.0146;0.0000;0.0013;0.0000;0.0013;0.0000;0.0146;0.0000;0.0146;0.0000;0.0968;0.0003;0.0968;0.0003;0.0173;0.0009;0.0182;0.0010;0.0170;0.0009;0.0179;0.0010;0.0146;0.0000;0.0146;0.0000;0.0013;0.0000;0.0013;0.0000;0.0146;0.0000;0.0146;0.0000;0.0959;0.0004;0.0959;0.0004;208.3419;45.4331;208.3419;45.4331;212.6741;47.0500;212.6741;47.0500;11
ES;Fossil Hard coal;08;20341.0909;6.7273;209.4545;1619.8182;1829.2727;6.7273;0.0000;0.0000;66.2497;66.2497;0.0000;20334.3636;20334.3636;0.9995;0.9995;0.0005;0.0131;0.0934;0.1065;0.0005;0.0005;0.0131;0.0979;0.1110;0.0005;0.0005;0.0116;0.0810;0.0892;0.0005;0.0005;0.0116;0.0853;0.0935;0.0005;27.3636;9575.3636;0.9997;0.9997;0.0003;0.0122;0.0862;0.0003;0.0984;0.0003;0.0122;0.0893;0.0003;0.1015;0.0003;0.0108;0.0758;0.0003;0.0835;0.0003;0.0108;0.0787;0.0003;0.0864;20334.3636;13.7273;1619.8182;15.3636;1784.6364;14.0909;1829.2727;15.7273;1994.0909;0.1818;6.7273;0.1818;6.7273;0.3636;209.4545;0.3636;209.4545;0.1818;6.7273;0.1818;6.7273;4.4545;164.8182;4.4545;164.8182;0.0121;0.0007;0.0124;0.0008;0.0118;0.0007;0.0121;0.0008;0.0270;0.0000;0.0270;0.0000;0.0076;0.0000;0.0076;0.0000;0.0270;0.0000;0.0270;0.0000;0.1918;0.0002;0.1918;0.0002;0.0125;0.0008;0.0126;0.0009;0.0121;0.0008;0.0121;0.0009;0.0271;0.0000;0.0271;0.0000;0.0076;0.0000;0.0076;0.0000;0.0271;0.0000;0.0271;0.0000;0.1889;0.0003;0.1889;0.0003;242.2116;39.1339;242.2116;39.1339;243.8032;40.4174;243.8032;40.4174;11
ES;Fossil Hard coal;09;19636.3636;95.4545;324.0909;1589.0909;1913.1818;95.4545;0.0000;0.0000;69.6694;69.6694;0.0000;19540.9091;19540.9091;0.9934;0.9934;0.0066;0.0222;0.0944;0.1166;0.0066;0.0066;0.0222;0.0991;0.1213;0.0066;0.0066;0.0202;0.0827;0.0989;0.0066;0.0066;0.0202;0.0872;0.1033;0.0066;27.2727;9523.5455;0.9953;0.9953;0.0047;0.0185;0.0871;0.0047;0.1056;0.0047;0.0185;0.0906;0.0047;0.1091;0.0047;0.0169;0.0776;0.0047;0.0911;0.0047;0.0169;0.0809;0.0047;0.0943;19540.9091;12.2727;1589.0909;14.7273;1772.8182;12.8182;1913.1818;15.1818;2096.9091;0.6364;95.4545;0.6364;95.4545;0.5455;324.0909;0.5455;324.0909;0.6364;95.4545;0.6364;95.4545;6.2727;183.7273;6.2727;183.7273;0.0105;0.0006;0.0104;0.0007;0.0091;0.0006;0.0094;0.0008;0.0078;0.0000;0.0078;0.0000;0.0023;0.0000;0.0023;0.0000;0.0078;0.0000;0.0078;0.0000;0.0576;0.0003;0.0576;0.0003;0.0116;0.0007;0.0118;0.0009;0.0102;0.0007;0.0109;0.0009;0.0078;0.0000;0.0078;0.0000;0.0023;0.0000;0.0023;0.0000;0.0078;0.0000;0.0078;0.0000;0.0570;0.0004;0.0570;0.0004;211.9887;36.2424;211.9887;36.2424;214.0891;38.0068;214.0891;38.0068;11
ES;Fossil Hard coal;10;20149.0000;343.3000;381.0000;2111.3000;2492.3000;343.3000;0.0000;0.0000;39.1404;39.1404;0.0000;19805.7000;19805.7000;0.9786;0.9786;0.0214;0.0242;0.1184;0.1427;0.0214;0.0214;0.0242;0.1215;0.1458;0.0214;0.0214;0.0227;0.1054;0.1231;0.0214;0.0214;0.0227;0.1081;0.1258;0.0214;27.2000;9499.3000;0.9826;0.9826;0.0174;0.0205;0.1081;0.0174;0.1286;0.0174;0.0205;0.1102;0.0174;0.1306;0.0174;0.0193;0.0974;0.0174;0.1130;0.0174;0.0193;0.0992;0.0174;0.1148;19805.7000;14.4000;2111.3000;18.8000;2226.1000;15.0000;2492.3000;19.3000;2607.1000;1.3000;343.3000;1.3000;343.3000;0.6000;381.0000;0.6000;381.0000;1.3000;343.3000;1.3000;343.3000;6.6000;114.8000;6.6000;114.8000;0.0080;0.0007;0.0105;0.0009;0.0075;0.0007;0.0099;0.0010;0.0045;0.0001;0.0045;0.0001;0.0017;0.0000;0.0017;0.0000;0.0045;0.0001;0.0045;0.0001;0.1354;0.0003;0.1354;0.0003;0.0087;0.0008;0.0117;0.0011;0.0082;0.0008;0.0110;0.0011;0.0046;0.0001;0.0046;0.0001;0.0019;0.0000;0.0019;0.0000;0.0046;0.0001;0.0046;0.0001;0.1309;0.0004;0.1309;0.0004;191.3442;62.0604;191.3442;62.0604;196.3020;63.4210;196.3020;63.4210;10
ES;Fossil Hard coal;11;19512.0000;196.7000;368.6000;1614.2000;1982.8000;196.7000;1.8995;0.0000;42.7338;42.7338;1.8995;19315.3000;19313.4005;0.9877;0.9876;0.0123;0.0236;0.0942;0.1179;0.0123;0.0124;0.0236;0.0970;0.1206;0.0124;0.0123;0.0219;0.0833;0.1028;0.0123;0.0124;0.0219;0.0859;0.1054;0.0124;27.1000;9466.9000;0.9905;0.9904;0.0095;0.0204;0.0868;0.0095;0.1071;0.0096;0.0204;0.0889;0.0096;0.1093;0.0095;0.0189;0.0778;0.0095;0.0948;0.0096;0.0189;0.0799;0.0096;0.0968;19313.4000;12.9000;1614.2000;16.5000;1751.4000;13.5000;1982.8000;17.1000;2120.0000;1.3000;196.7000;1.4000;198.6000;0.6000;368.6000;0.6000;368.6000;1.3000;196.7000;1.4000;198.6000;6.7000;137.2000;6.7000;137.2000;0.0109;0.0007;0.0131;0.0008;0.0086;0.0007;0.0105;0.0009;0.0167;0.0001;0.0177;0.0001;0.0023;0.0000;0.0023;0.0000;0.0167;0.0001;0.0177;0.0001;0.0884;0.0003;0.0884;0.0003;0.0112;0.0007;0.0138;0.0009;0.0089;0.0008;0.0111;0.0010;0.0169;0.0001;0.0178;0.0001;0.0023;0.0000;0.0023;0.0000;0.0169;0.0001;0.0178;0.0001;0.0945;0.0004;0.0945;0.0004;206.0244;44.4356;206.0244;44.4356;211.2804;46.8002;211.2804;46.8002;10
ES;Fossil Hard coal;12;20162.4000;112.8000;237.6000;1623.8000;1861.4000;112.8000;0.0000;0.0000;49.3362;49.3362;0.0000;20049.6000;20049.6000;0.9921;0.9921;0.0079;0.0154;0.0887;0.1040;0.0079;0.0079;0.0154;0.0923;0.1077;0.0079;0.0079;0.0136;0.0800;0.0923;0.0079;0.0079;0.0136;0.0833;0.0956;0.0079;27.1000;9466.9000;0.9948;0.9948;0.0052;0.0137;0.0824;0.0052;0.0961;0.0052;0.0137;0.0848;0.0052;0.0985;0.0052;0.0122;0.0751;0.0052;0.0862;0.0052;0.0122;0.0773;0.0052;0.0884;20049.6000;15.7000;1623.8000;17.3000;1767.7000;16.1000;1861.4000;17.7000;2005.3000;0.5000;112.8000;0.5000;112.8000;0.4000;237.6000;0.4000;237.6000;0.5000;112.8000;0.5000;112.8000;5.5000;143.9000;5.5000;143.9000;0.0128;0.0008;0.0130;0.0008;0.0120;0.0008;0.0122;0.0009;0.0177;0.0000;0.0177;0.0000;0.0041;0.0000;0.0041;0.0000;0.0177;0.0000;0.0177;0.0000;0.1333;0.0003;0.1333;0.0003;0.0144;0.0009;0.0141;0.0010;0.0133;0.0009;0.0131;0.0010;0.0176;0.0000;0.0176;0.0000;0.0041;0.0000;0.0041;0.0000;0.0176;0.0000;0.0176;0.0000;0.1262;0.0003;0.1262;0.0003;213.7757;59.9753;213.7757;59.9753;220.4357;58.6216;220.4357;58.6216;10
ES;Hydro Pumped Storage;01;19446.5455;758.5455;42.2727;2354.0000;2396.2727;758.5455;19.0898;0.0000;12.0256;12.0256;19.0898;18688.0000;18668.9102;0.9670;0.9656;0.0330;0.0028;0.1062;0.1089;0.0330;0.0344;0.0028;0.1070;0.1098;0.0344;0.0330;0.0029;0.0963;0.0984;0.0330;0.0344;0.0029;0.0970;0.0991;0.0344;26.1818;3960.6364;0.9609;0.9599;0.0391;0.0022;0.1235;0.0391;0.1257;0.0401;0.0022;0.1241;0.0401;0.1263;0.0391;0.0023;0.1106;0.0391;0.1123;0.0401;0.0023;0.1112;0.0401;0.1129;18665.3636;55.1818;2354.0000;55.1818;2367.9091;56.0000;2396.2727;56.0000;2410.1818;3.0909;758.5455;3.6364;781.1818;0.8182;42.2727;0.8182;42.2727;3.0909;758.5455;3.6364;781.1818;0.1818;13.9091;0.1818;13.9091;0.0453;0.0030;0.0452;0.0030;0.0391;0.0030;0.0390;0.0030;0.0061;0.0002;0.0064;0.0002;0.0373;0.0000;0.0373;0.0000;0.0061;0.0002;0.0064;0.0002;0.0131;0.0000;0.0131;0.0000;0.0457;0.0028;0.0456;0.0028;0.0415;0.0028;0.0414;0.0028;0.0060;0.0002;0.0064;0.0002;0.0372;0.0000;0.0372;0.0000;0.0060;0.0002;0.0064;0.0002;0.0131;0.0000;0.0131;0.0000;166.0000;0.0000;166.0000;0.0000;166.0000;0.0000;166.0000;0.0000;11
ES;Hydro Pumped Storage;02;17679.0909;702.7273;78.6364;2189.0000;2267.6364;702.7273;86.9178;0.0000;0.0000;0.0000;86.9178;16976.3636;16889.4458;0.9628;0.9561;0.0372;0.0038;0.1176;0.1214;0.0372;0.0439;0.0038;0.1176;0.1214;0.0439;0.0372;0.0038;0.1044;0.1074;0.0372;0.0439;0.0038;0.1044;0.1074;0.0439;26.0909;3951.0909;0.9606;0.9558;0.0394;0.0043;0.1264;0.0394;0.1308;0.0442;0.0043;0.1264;0.0442;0.1308;0.0394;0.0043;0.1117;0.0394;0.1154;0.0442;0.0043;0.1117;0.0442;0.1154;16884.3636;47.1818;2189.0000;47.1818;2189.0000;47.5455;2267.6364;47.5455;2267.6364;2.0909;702.7273;4.0000;794.7273;0.3636;78.6364;0.3636;78.6364;2.0909;702.7273;4.0000;794.7273;0.0000;0.0000;0.0000;0.0000;0.0285;0.0028;0.0285;0.0028;0.0270;0.0029;0.0270;0.0029;0.0095;0.0001;0.0102;0.0003;0.0085;0.0000;0.0085;0.0000;0.0095;0.0001;0.0102;0.0003;;0.0000;;0.0000;0.0292;0.0026;0.0292;0.0026;0.0280;0.0026;0.0280;0.0026;0.0094;0.0001;0.0102;0.0003;0.0085;0.0000;0.0085;0.0000;0.0094;0.0001;0.0102;0.0003;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;03;19390.6364;1930.6364;119.9091;2545.3636;2665.2727;1930.6364;0.0000;2.9136;0.0000;2.9136;0.0000;17460.0000;17460.0000;0.9002;0.9002;0.0998;0.0063;0.1233;0.1296;0.0998;0.0998;0.0065;0.1233;0.1299;0.0998;0.0998;0.0064;0.1158;0.1207;0.0998;0.0998;0.0066;0.1158;0.1208;0.0998;26.0909;3942.0000;0.8992;0.8992;0.1008;0.0061;0.1337;0.1008;0.1398;0.1008;0.0062;0.1337;0.1008;0.1400;0.1008;0.0061;0.1250;0.1008;0.1300;0.1008;0.0062;0.1250;0.1008;0.1301;17460.0000;49.0909;2545.3636;49.0909;2545.3636;49.3636;2665.2727;49.2727;2668.2727;4.2727;1930.6364;4.2727;1930.6364;0.2727;119.9091;0.1818;122.9091;4.2727;1930.6364;4.2727;1930.6364;0.0000;0.0000;0.0909;3.0000;0.0365;0.0028;0.0365;0.0028;0.0268;0.0028;0.0268;0.0028;0.0051;0.0003;0.0051;0.0003;0.0024;0.0000;0.0015;0.0000;0.0051;0.0003;0.0051;0.0003;;0.0000;0.0303;0.0000;0.0410;0.0026;0.0410;0.0026;0.0295;0.0026;0.0294;0.0026;0.0051;0.0003;0.0051;0.0003;0.0024;0.0000;0.0015;0.0000;0.0051;0.0003;0.0051;0.0003;;0.0000;0.0303;0.0000;;;212.4000;0.0000;;;212.4000;0.0000;11
ES;Hydro Pumped Storage;04;18785.4545;2191.0000;65.4545;3219.7273;3285.1818;2191.0000;0.0000;0.0000;0.0000;0.0000;0.0000;16594.4545;16594.4545;0.8856;0.8856;0.1144;0.0024;0.1570;0.1593;0.1144;0.1144;0.0024;0.1570;0.1593;0.1144;0.1144;0.0023;0.1477;0.1494;0.1144;0.1144;0.0023;0.1477;0.1494;0.1144;26.0909;3942.0000;0.8832;0.8832;0.1168;0.0034;0.1726;0.1168;0.1759;0.1168;0.0034;0.1726;0.1168;0.1759;0.1168;0.0033;0.1609;0.1168;0.1632;0.1168;0.0033;0.1609;0.1168;0.1632;16594.4545;51.5455;3219.7273;51.5455;3219.7273;51.6364;3285.1818;51.6364;3285.1818;6.4545;2191.0000;6.4545;2191.0000;0.0909;65.4545;0.0909;65.4545;6.4545;2191.0000;6.4545;2191.0000;0.0000;0.0000;0.0000;0.0000;0.0239;0.0031;0.0239;0.0031;0.0236;0.0031;0.0236;0.0031;0.0070;0.0004;0.0070;0.0004;0.0014;0.0000;0.0014;0.0000;0.0070;0.0004;0.0070;0.0004;;0.0000;;0.0000;0.0258;0.0027;0.0258;0.0027;0.0256;0.0028;0.0256;0.0028;0.0071;0.0004;0.0071;0.0004;0.0014;0.0000;0.0014;0.0000;0.0071;0.0004;0.0071;0.0004;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;05;19475.8182;2978.3636;67.6364;2996.9091;3064.5455;2978.3636;0.0000;0.0000;0.0000;0.0000;0.0000;16497.4545;16497.4545;0.8456;0.8456;0.1544;0.0024;0.1385;0.1408;0.1544;0.1544;0.0024;0.1385;0.1408;0.1544;0.1544;0.0026;0.1384;0.1405;0.1544;0.1544;0.0026;0.1384;0.1405;0.1544;26.1818;3960.6364;0.8466;0.8466;0.1534;0.0034;0.1545;0.1534;0.1579;0.1534;0.0034;0.1545;0.1534;0.1579;0.1534;0.0036;0.1511;0.1534;0.1539;0.1534;0.0036;0.1511;0.1534;0.1539;16497.4545;47.0909;2996.9091;47.0909;2996.9091;47.1818;3064.5455;47.1818;3064.5455;8.2727;2978.3636;8.2727;2978.3636;0.0909;67.6364;0.0909;67.6364;8.2727;2978.3636;8.2727;2978.3636;0.0000;0.0000;0.0000;0.0000;0.0196;0.0029;0.0196;0.0029;0.0190;0.0029;0.0190;0.0029;0.0037;0.0005;0.0037;0.0005;0.0013;0.0000;0.0013;0.0000;0.0037;0.0005;0.0037;0.0005;;0.0000;;0.0000;0.0214;0.0026;0.0214;0.0026;0.0209;0.0026;0.0209;0.0026;0.0038;0.0005;0.0038;0.0005;0.0013;0.0000;0.0013;0.0000;0.0038;0.0005;0.0038;0.0005;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;06;18791.3636;2472.1818;65.4545;2229.0000;2294.4545;2472.1818;0.0000;0.0000;0.0000;0.0000;0.0000;16319.1818;16319.1818;0.8634;0.8634;0.1366;0.0024;0.1063;0.1087;0.1366;0.1366;0.0024;0.1063;0.1087;0.1366;0.1366;0.0029;0.1091;0.1114;0.1366;0.1366;0.0029;0.1091;0.1114;0.1366;26.3636;3987.4545;0.8685;0.8685;0.1315;0.0034;0.1195;0.1315;0.1229;0.1315;0.0034;0.1195;0.1315;0.1229;0.1315;0.0039;0.1193;0.1315;0.1223;0.1315;0.0039;0.1193;0.1315;0.1223;16319.1818;37.2727;2229.0000;37.2727;2229.0000;37.3636;2294.4545;37.3636;2294.4545;6.0909;2472.1818;6.0909;2472.1818;0.0909;65.4545;0.0909;65.4545;6.0909;2472.1818;6.0909;2472.1818;0.0000;0.0000;0.0000;0.0000;0.0223;0.0023;0.0223;0.0023;0.0219;0.0023;0.0219;0.0023;0.0029;0.0004;0.0029;0.0004;0.0014;0.0000;0.0014;0.0000;0.0029;0.0004;0.0029;0.0004;;0.0000;;0.0000;0.0243;0.0022;0.0243;0.0022;0.0240;0.0022;0.0240;0.0022;0.0031;0.0004;0.0031;0.0004;0.0014;0.0000;0.0014;0.0000;0.0031;0.0004;0.0031;0.0004;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;07;19446.2727;2348.9091;67.6364;2234.2727;2301.9091;2348.9091;0.0000;0.0000;0.0000;0.0000;0.0000;17097.3636;17097.3636;0.8753;0.8753;0.1247;0.0025;0.1021;0.1046;0.1247;0.1247;0.0025;0.1021;0.1046;0.1247;0.1247;0.0029;0.1011;0.1036;0.1247;0.1247;0.0029;0.1011;0.1036;0.1247;26.1818;3952.0000;0.8799;0.8799;0.1201;0.0035;0.1160;0.1201;0.1195;0.1201;0.0035;0.1160;0.1201;0.1195;0.1201;0.0040;0.1118;0.1201;0.1151;0.1201;0.0040;0.1118;0.1201;0.1151;17097.3636;44.2727;2234.2727;44.2727;2234.2727;44.3636;2301.9091;44.3636;2301.9091;7.3636;2348.9091;7.3636;2348.9091;0.0909;67.6364;0.0909;67.6364;7.3636;2348.9091;7.3636;2348.9091;0.0000;0.0000;0.0000;0.0000;0.0344;0.0026;0.0344;0.0026;0.0333;0.0026;0.0333;0.0026;0.0041;0.0004;0.0041;0.0004;0.0013;0.0000;0.0013;0.0000;0.0041;0.0004;0.0041;0.0004;;0.0000;;0.0000;0.0379;0.0024;0.0379;0.0024;0.0367;0.0024;0.0367;0.0024;0.0044;0.0005;0.0044;0.0005;0.0013;0.0000;0.0013;0.0000;0.0044;0.0005;0.0044;0.0005;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;08;19431.7273;1854.8182;19.6364;2610.0000;2629.6364;1854.8182;0.0000;0.0000;0.0000;0.0000;0.0000;17576.9091;17576.9091;0.8920;0.8920;0.1080;0.0007;0.1208;0.1215;0.1080;0.1080;0.0007;0.1208;0.1215;0.1080;0.1080;0.0008;0.1117;0.1123;0.1080;0.1080;0.0008;0.1117;0.1123;0.1080;26.1818;3952.0000;0.9059;0.9059;0.0941;0.0010;0.1355;0.0941;0.1366;0.0941;0.0010;0.1355;0.0941;0.1366;0.0941;0.0011;0.1237;0.0941;0.1245;0.0941;0.0011;0.1237;0.0941;0.1245;17576.9091;45.6364;2610.0000;45.6364;2610.0000;45.7273;2629.6364;45.7273;2629.6364;8.3636;1854.8182;8.3636;1854.8182;0.0909;19.6364;0.0909;19.6364;8.3636;1854.8182;8.3636;1854.8182;0.0000;0.0000;0.0000;0.0000;0.0251;0.0026;0.0251;0.0026;0.0251;0.0026;0.0251;0.0026;0.0088;0.0005;0.0088;0.0005;0.0046;0.0000;0.0046;0.0000;0.0088;0.0005;0.0088;0.0005;;0.0000;;0.0000;0.0284;0.0024;0.0284;0.0024;0.0283;0.0024;0.0283;0.0024;0.0084;0.0005;0.0084;0.0005;0.0046;0.0000;0.0046;0.0000;0.0084;0.0005;0.0084;0.0005;;0.0000;;0.0000;;;;;;;;;11
ES;Hydro Pumped Storage;09;18818.1818;2597.0909;0.0000;3259.4545;3259.4545;2597.0909;0.0000;0.0000;0.0000;0.0000;0.0000;16221.0909;16221.0909;0.8644;0.8644;0.1356;0.0000;0.1637;0.1637;0.1356;0.1356;0.0000;0.1637;0.1637;0.1356;0.1356;0.0000;0.1471;0.1471;0.1356;0.1356;0.0000;0.1471;0.1471;0.1356;26.1818;3952.0000;0.8624;0.8624;0.1376;0.0000;0.1752;0.1376;0.1752;0.1376;0.0000;0.1752;0.1376;0.1752;0.1376;0.0000;0.1591;0.1376;0.1591;0.1376;0.0000;0.1591;0.1376;0.1591;16221.0909;36.5455;3259.4545;36.5455;3259.4545;36.5455;3259.4545;36.5455;3259.4545;6.6364;2597.0909;6.6364;2597.0909;0.0000;0.0000;0.0000;0.0000;6.6364;2597.0909;6.6364;2597.0909;0.0000;0.0000;0.0000;0.0000;0.0123;0.0022;0.0123;0.0022;0.0123;0.0022;0.0123;0.0022;0.0031;0.0005;0.0031;0.0005;;0.0000;;0.0000;0.0031;0.0005;0.0031;0.0005;;0.0000;;0.0000;0.0139;0.0022;0.0139;0.0022;0.0139;0.0022;0.0139;0.0022;0.0031;0.0004;0.0031;0.0004;;0.0000;;0.0000;0.0031;0.0004;0.0031;0.0004;;0.0000;;0.0000;;;;;;;;;11
